,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
5415,55902,55902,Cypihot / No 5590,https://www.stm.info/fr/recherche#stq=55902,1,213,0,1.0,24S,POINT (285009.8747572968 5039921.38496527)
5416,55904,55904,Station Côte-Vertu (Décarie / Edouard-Laurin),https://www.stm.info/fr/recherche#stq=55904,1,17,0,,24S,POINT (290620.0935197388 5041506.0502431495)
5417,55907,55907,Côte-de-Liesse / No 8180,https://www.stm.info/fr/recherche#stq=55907,1,"202,378,460",0,1.0,24S,POINT (288882.2105102211 5037410.816408635)
5418,55908,55908,Montée de Liesse / Côte-de-Liesse (Nord),https://www.stm.info/fr/recherche#stq=55908,1,"100,196",0,1.0,24S,POINT (288788.5247233374 5037616.868520708)
5419,55909,55909,Marcel-Laurin / Galeries Saint-Laurent,https://www.stm.info/fr/recherche#stq=55909,1,215,0,1.0,24S,POINT (289020.02918249054 5042129.872347592)
5420,55910,55910,Thimens / Henri-Bourassa,https://www.stm.info/fr/recherche#stq=55910,1,"164,177",0,,24S,POINT (286093.9341617585 5040553.177491301)
5421,55911,55911,Muir / Fortier,https://www.stm.info/fr/recherche#stq=55911,1,128,0,,24S,POINT (291464.9771536837 5042480.819517309)
5422,55912,55912,Tassé / Gohier,https://www.stm.info/fr/recherche#stq=55912,1,128,0,,24S,POINT (290067.52366163116 5041930.622513257)
5423,55913,55913,Tassé / Grenet,https://www.stm.info/fr/recherche#stq=55913,1,128,0,1.0,24S,POINT (289812.7814319846 5041648.72991908)
5424,55914,55914,Tassé / Grenet,https://www.stm.info/fr/recherche#stq=55914,1,128,0,1.0,24S,POINT (289832.5613226642 5041654.128140959)
5425,55915,55915,Poirier / Laval,https://www.stm.info/fr/recherche#stq=55915,1,128,0,,24S,POINT (289477.7773317409 5042264.540344476)
5426,55916,55916,Poirier / Décarie,https://www.stm.info/fr/recherche#stq=55916,2,128,0,,24S,POINT (289651.7385834508 5042386.362496784)
5427,55917,55917,Poirier / Patricia,https://www.stm.info/fr/recherche#stq=55917,1,128,0,1.0,24S,POINT (289419.7617523632 5042244.789774632)
5428,55918,55918,Tassé / Décarie,https://www.stm.info/fr/recherche#stq=55918,1,128,0,1.0,24S,POINT (290111.6609117194 5041962.080337134)
5429,55919,55919,Deguire / Champigny,https://www.stm.info/fr/recherche#stq=55919,1,128,0,,24S,POINT (290558.2086724331 5042880.774425025)
5430,55920,55920,Bertrand / Saint-Louis,https://www.stm.info/fr/recherche#stq=55920,1,128,0,,24S,POINT (290193.01588089595 5039689.813677659)
5431,55921,55921,Station Du Collège (Ouimet / Saint-Louis),https://www.stm.info/fr/recherche#stq=55921,1,"175,220",0,,24S,POINT (291355.71763304755 5041000.00671437)
5432,55922,55922,Station Du Collège (Saint-Louis / Ouimet),https://www.stm.info/fr/recherche#stq=55922,1,117,0,1.0,24S,POINT (291332.9183266149 5040935.155031698)
5433,55924,55924,Thimens / Tees,https://www.stm.info/fr/recherche#stq=55924,1,"177,213,225",0,,24S,POINT (287873.02188271715 5039413.144439861)
5434,55925,55925,Thimens / Tees,https://www.stm.info/fr/recherche#stq=55925,1,"177,213,225",0,,24S,POINT (287871.20203751145 5039375.920421535)
5435,55927,55927,Thimens / Alexis-Nihon,https://www.stm.info/fr/recherche#stq=55927,1,"128,171",0,1.0,24S,POINT (289359.4794115347 5041049.942109008)
5436,55928,55928,Transcanadienne / No 9379,https://www.stm.info/fr/recherche#stq=55928,2,"216,376,409",0,,24S,POINT (285478.9306652836 5039052.876917136)
5437,55933,55933,Bégin / Thimens,https://www.stm.info/fr/recherche#stq=55933,1,"177,225,371",0,,24S,POINT (288018.0754639867 5039497.659252893)
5438,55934,55934,Beaulac / Thimens,https://www.stm.info/fr/recherche#stq=55934,1,121,0,1.0,24S,POINT (288402.78891553363 5039805.587289061)
5439,55935,55935,Alexis-Nihon / Bourgoin,https://www.stm.info/fr/recherche#stq=55935,1,171,0,,24S,POINT (289670.4890541499 5040799.139368615)
5440,55936,55936,Beaulac / Thimens,https://www.stm.info/fr/recherche#stq=55936,1,121,0,1.0,24S,POINT (288334.48890793225 5039867.554963754)
5441,55937,55937,Transcanadienne / Alexis-Nihon,https://www.stm.info/fr/recherche#stq=55937,1,175,0,1.0,24S,POINT (291126.16104741785 5039679.154969895)
5442,55938,55938,De Miniac / Diab,https://www.stm.info/fr/recherche#stq=55938,2,175,0,,24S,POINT (285161.42290937935 5039549.9522871915)
5443,55939,55939,De Miniac / Diab,https://www.stm.info/fr/recherche#stq=55939,2,175,0,,24S,POINT (285147.0292746867 5039545.885461168)
5444,55940,55940,Muir / Tassé,https://www.stm.info/fr/recherche#stq=55940,1,128,0,,24S,POINT (290788.58550003904 5042887.7013673745)
5445,55941,55941,Muir / Tassé,https://www.stm.info/fr/recherche#stq=55941,1,128,0,,24S,POINT (290813.5896027104 5042890.979505165)
5446,55942,55942,Authier / Bourdon,https://www.stm.info/fr/recherche#stq=55942,1,202,0,,24S,POINT (290985.82654370344 5039871.163007955)
5447,55943,55943,Authier / Ward,https://www.stm.info/fr/recherche#stq=55943,1,202,0,,24S,POINT (290931.27184438286 5039904.622568561)
5448,55945,55945,Station Côte-Vertu (Côte-Vertu / Décarie),https://www.stm.info/fr/recherche#stq=55945,1,171,0,,24S,POINT (290452.2868778055 5041549.550625582)
5449,55946,55946,Locke / No 500,https://www.stm.info/fr/recherche#stq=55946,2,409,0,,24S,POINT (289249.72124700283 5038788.584363466)
5450,55947,55947,Levy / Dobrin,https://www.stm.info/fr/recherche#stq=55947,1,213,0,,24S,POINT (286399.52823934535 5039343.387278136)
5451,55948,55948,Dobrin / Levy,https://www.stm.info/fr/recherche#stq=55948,2,213,0,1.0,24S,POINT (286390.39346584055 5039373.419492421)
5452,55949,55949,Levy / Dobrin,https://www.stm.info/fr/recherche#stq=55949,1,70,0,1.0,24S,POINT (286354.1109546685 5039367.747147513)
5453,55950,55950,Marc-Blain / Levy,https://www.stm.info/fr/recherche#stq=55950,1,213,0,,24S,POINT (286649.5855848744 5039135.733179349)
5454,55951,55951,Levy / Marc-Blain,https://www.stm.info/fr/recherche#stq=55951,1,"70,213",0,1.0,24S,POINT (286622.51567329303 5039126.8098535305)
5455,55952,55952,Marc-Blain / Cohen,https://www.stm.info/fr/recherche#stq=55952,1,"70,213",0,,24S,POINT (286840.2967871934 5039298.214296512)
5456,55953,55953,Dobrin / Cohen,https://www.stm.info/fr/recherche#stq=55953,2,213,0,,24S,POINT (286565.8285129552 5039550.717599606)
5457,55955,55955,Côte-Vertu / Bégin,https://www.stm.info/fr/recherche#stq=55955,1,"177,225",0,,24S,POINT (288422.52625371004 5039222.653213114)
5458,55956,55956,Keller / No 1947,https://www.stm.info/fr/recherche#stq=55956,1,"164,170",0,,24S,POINT (288118.37459559005 5042651.745375493)
5459,55957,55957,Keller / No 1947,https://www.stm.info/fr/recherche#stq=55957,1,"164,170",0,1.0,24S,POINT (288112.0840264975 5042665.653566686)
5460,55958,55958,Transcanadienne / No 9775,https://www.stm.info/fr/recherche#stq=55958,2,"216,376,409",0,,24S,POINT (284915.0199575988 5039015.296735174)
5461,55959,55959,Cohen / No 2039,https://www.stm.info/fr/recherche#stq=55959,2,"70,213",0,1.0,24S,POINT (287076.0813994818 5039151.184598617)
5462,55960,55960,Cohen / No 2039,https://www.stm.info/fr/recherche#stq=55960,2,213,0,,24S,POINT (287096.4343346041 5039162.129169707)
5463,55961,55961,Marcel-Laurin / Lucien-Thimens,https://www.stm.info/fr/recherche#stq=55961,1,215,0,,24S,POINT (289853.02084464533 5041387.253076358)
5464,55962,55962,Hymus / No 1000,https://www.stm.info/fr/recherche#stq=55962,1,225,0,,24S,POINT (284034.97709850955 5038709.088553571)
5465,55963,55963,Hymus / Alfred-Nobel,https://www.stm.info/fr/recherche#stq=55963,1,225,0,,24S,POINT (284215.8048209456 5038740.832516345)
5466,55967,55967,Alexis-Nihon / Charles-Darwin,https://www.stm.info/fr/recherche#stq=55967,1,70,0,,24S,POINT (288700.9316365674 5041476.118739837)
5467,55969,55969,Alexis-Nihon / des Harfangs,https://www.stm.info/fr/recherche#stq=55969,1,70,0,,24S,POINT (288862.6888104527 5041331.123893205)
5468,55970,55970,Alexis-Nihon / des Harfangs,https://www.stm.info/fr/recherche#stq=55970,1,70,0,1.0,24S,POINT (288815.7690407606 5041346.468229303)
5469,55971,55971,Alexis-Nihon / Robert-Peary,https://www.stm.info/fr/recherche#stq=55971,1,70,0,,24S,POINT (289025.0009733241 5041186.354154134)
5470,55972,55972,Alexis-Nihon / Robert-Peary,https://www.stm.info/fr/recherche#stq=55972,1,70,0,1.0,24S,POINT (288979.01511401986 5041200.805860623)
5471,55973,55973,Alexis-Nihon / de l'Everest,https://www.stm.info/fr/recherche#stq=55973,1,70,0,,24S,POINT (289241.2026890299 5041154.253115168)
5472,55974,55974,Alexis-Nihon / de l'Everest,https://www.stm.info/fr/recherche#stq=55974,1,70,0,1.0,24S,POINT (289198.40719861764 5041132.244231782)
5473,55976,55976,Marie-Curie / No 2800,https://www.stm.info/fr/recherche#stq=55976,1,72,0,1.0,24S,POINT (284661.08729831805 5038461.338339145)
5474,55979,55979,Marie-Curie / No 2650,https://www.stm.info/fr/recherche#stq=55979,1,72,0,,24S,POINT (283929.43689627486 5038210.903086299)
5475,55980,55980,Alfred-Nobel / Frederick-Banting,https://www.stm.info/fr/recherche#stq=55980,1,72,0,,24S,POINT (284386.46114756295 5038048.594283247)
5476,55982,55982,Alfred-Nobel / Albert-Einstein,https://www.stm.info/fr/recherche#stq=55982,1,72,0,,24S,POINT (284422.93575369095 5037869.55459422)
5477,55984,55984,Alexander-Fleming / Alfred-Nobel,https://www.stm.info/fr/recherche#stq=55984,1,72,0,,24S,POINT (284364.60636126914 5037626.589023867)
5478,55986,55986,Dalton / Cavendish,https://www.stm.info/fr/recherche#stq=55986,1,73,0,,24S,POINT (290502.97363623086 5038658.02816198)
5479,55987,55987,Marie-Curie / No 2450,https://www.stm.info/fr/recherche#stq=55987,1,72,0,,24S,POINT (284082.5994016109 5037695.413808872)
5480,55988,55988,Hickmore / No 4300,https://www.stm.info/fr/recherche#stq=55988,1,100,0,,24S,POINT (289625.8034790975 5037245.503424659)
5481,55990,55990,Cohen / No 2540,https://www.stm.info/fr/recherche#stq=55990,2,213,0,,24S,POINT (286314.63859195064 5039791.829147808)
5482,55991,55991,Cohen / No 2540,https://www.stm.info/fr/recherche#stq=55991,2,213,0,,24S,POINT (286323.02748399274 5039800.806092302)
5483,55992,55992,Levy / No 5060,https://www.stm.info/fr/recherche#stq=55992,1,70,0,1.0,24S,POINT (286081.50251169736 5039345.216323238)
5484,55993,55993,Transcanadienne / No 8555,https://www.stm.info/fr/recherche#stq=55993,2,70,0,,24S,POINT (286580.1773442314 5039054.808410294)
5485,55994,55994,Lévy / No 5030,https://www.stm.info/fr/recherche#stq=55994,1,70,0,,24S,POINT (286207.5088514211 5039481.644568204)
5486,55995,55995,Transcanadienne / No 8401,https://www.stm.info/fr/recherche#stq=55995,2,70,0,,24S,POINT (286757.88003853644 5039013.6213392615)
5487,55996,55996,Gare Du Ruisseau (Henri-Bourassa / Dutrisac),https://www.stm.info/fr/recherche#stq=55996,1,135,0,,24S,POINT (289766.0743072488 5043187.01250984)
5488,55997,55997,Dutrisac / Henri-Bourassa,https://www.stm.info/fr/recherche#stq=55997,1,135,0,1.0,24S,POINT (289774.93219465483 5043134.870556007)
5489,55998,55998,Douglas-B.-Floreani / Grass Valley,https://www.stm.info/fr/recherche#stq=55998,2,175,0,1.0,24S,POINT (284010.0733436263 5039851.825025466)
5490,55999,55999,Douglas-B.-Floreani / Kieran,https://www.stm.info/fr/recherche#stq=55999,2,"175,220",0,,24S,POINT (284294.306876472 5039609.29024972)
5491,56000,56000,Douglas-B.-Floreani / Kieran,https://www.stm.info/fr/recherche#stq=56000,2,175,0,1.0,24S,POINT (284221.3930910535 5039658.871207793)
5492,56001,56001,Douglas-B.-Floreani / Grass Valley,https://www.stm.info/fr/recherche#stq=56001,1,175,0,,24S,POINT (284014.72592314926 5039864.367491316)
5493,56002,56002,Douglas-B.-Floreani / Etingin,https://www.stm.info/fr/recherche#stq=56002,2,"175,220",0,,24S,POINT (284368.12537613563 5039525.145307331)
5494,56003,56003,Cypihot / No 5859,https://www.stm.info/fr/recherche#stq=56003,1,175,0,,24S,POINT (284730.27812684514 5039613.882631877)
5495,56004,56004,Cypihot / Douglas-B.-Floreani,https://www.stm.info/fr/recherche#stq=56004,1,175,0,,24S,POINT (284531.936910892 5039426.263030748)
5496,56005,56005,Cypihot / No 5789,https://www.stm.info/fr/recherche#stq=56005,1,175,0,,24S,POINT (284741.7058291825 5039643.629349913)
5497,56006,56006,Cypihot / De Miniac,https://www.stm.info/fr/recherche#stq=56006,1,175,0,,24S,POINT (284853.30949820555 5039741.069500439)
5498,56007,56007,De Miniac / No 3167,https://www.stm.info/fr/recherche#stq=56007,1,175,0,,24S,POINT (284948.18419047946 5039739.435219321)
5499,56008,56008,Douglas-B.-Floreani / L'Oréal,https://www.stm.info/fr/recherche#stq=56008,1,175,0,,24S,POINT (283951.9210733424 5039826.457594354)
5500,56009,56009,Paré / No 5415,https://www.stm.info/fr/recherche#stq=56009,1,115,0,,24S,POINT (292491.79487163574 5039417.505735566)
5501,56010,56010,Paré / No 5420,https://www.stm.info/fr/recherche#stq=56010,1,115,0,,24S,POINT (292493.5641850517 5039403.055270404)
5502,56011,56011,Paré / No 5525,https://www.stm.info/fr/recherche#stq=56011,1,115,0,,24S,POINT (292258.83746543375 5039159.476596084)
5503,56012,56012,Montview / Royalmount,https://www.stm.info/fr/recherche#stq=56012,1,115,0,,24S,POINT (291593.69670187595 5039090.827829185)
5504,56013,56013,Royalmount / Montview,https://www.stm.info/fr/recherche#stq=56013,1,115,0,,24S,POINT (291566.6888284131 5039145.116497142)
5505,56014,56014,Devonshire / No 8335,https://www.stm.info/fr/recherche#stq=56014,1,115,0,,24S,POINT (291591.1631516996 5039447.007327813)
5506,56015,56015,Devonshire / Royalmount,https://www.stm.info/fr/recherche#stq=56015,1,115,0,,24S,POINT (291749.40029190585 5039318.653768192)
5507,56016,56016,Devonshire / Royalmount,https://www.stm.info/fr/recherche#stq=56016,1,115,0,,24S,POINT (291715.5910223214 5039334.838091896)
5508,56017,56017,Royalmount / Devonshire,https://www.stm.info/fr/recherche#stq=56017,1,115,0,,24S,POINT (291711.1970818974 5039289.172496726)
5509,56018,56018,Devonshire / No 8335,https://www.stm.info/fr/recherche#stq=56018,1,115,0,,24S,POINT (291606.87279049883 5039446.9742996525)
5510,56019,56019,Devonshire / Ferrier,https://www.stm.info/fr/recherche#stq=56019,1,115,0,,24S,POINT (291946.7002259846 5039140.326466984)
5511,56020,56020,Devonshire / Ferrier,https://www.stm.info/fr/recherche#stq=56020,1,115,0,,24S,POINT (291917.7249850769 5039151.387785014)
5512,56021,56021,Ferrier / Devonshire,https://www.stm.info/fr/recherche#stq=56021,1,115,0,1.0,24S,POINT (291921.5092955637 5039129.153874803)
5513,56022,56022,Ferrier / Devonshire,https://www.stm.info/fr/recherche#stq=56022,1,115,0,,24S,POINT (291901.0177806631 5039122.750350387)
5514,56023,56023,Décarie / Duncan,https://www.stm.info/fr/recherche#stq=56023,1,"17,368,371,382",0,,24S,POINT (292003.9163208931 5040253.296027702)
5515,56024,56024,Lucerne / Côte-de-Liesse,https://www.stm.info/fr/recherche#stq=56024,1,"16,124",0,,24S,POINT (292143.00733217155 5040867.457195116)
5516,56025,56025,Paré / Devonshire,https://www.stm.info/fr/recherche#stq=56025,1,115,0,,24S,POINT (292122.37526672694 5039008.27944871)
5517,56026,56026,Paré / Devonshire,https://www.stm.info/fr/recherche#stq=56026,1,115,0,,24S,POINT (292154.38236490486 5039027.329395541)
5518,56027,56027,Lucerne / Glengarry,https://www.stm.info/fr/recherche#stq=56027,1,124,0,,24S,POINT (292248.5631010753 5040822.681673294)
5519,56028,56028,Glengarry / Lucerne,https://www.stm.info/fr/recherche#stq=56028,1,16,0,,24S,POINT (292230.4772917514 5040844.055022958)
5520,56029,56029,Lucerne / Glengarry,https://www.stm.info/fr/recherche#stq=56029,1,124,0,1.0,24S,POINT (292207.07820150425 5040826.543227643)
5521,56030,56030,Glengarry / Lucerne,https://www.stm.info/fr/recherche#stq=56030,1,16,0,1.0,24S,POINT (292255.5813329788 5040854.562243328)
5522,56031,56031,Graham / Glengarry,https://www.stm.info/fr/recherche#stq=56031,1,16,0,,24S,POINT (292329.1338614923 5041062.564084167)
5523,56032,56032,Glengarry / Graham,https://www.stm.info/fr/recherche#stq=56032,2,16,0,,24S,POINT (292305.512324768 5041011.268524376)
5524,56033,56033,Lucerne / Algonquin,https://www.stm.info/fr/recherche#stq=56033,1,124,0,,24S,POINT (292493.1850130283 5040724.513100565)
5525,56034,56034,Lucerne / Algonquin,https://www.stm.info/fr/recherche#stq=56034,1,124,0,,24S,POINT (292467.0792072251 5040721.230413522)
5526,56035,56035,Graham / Saint-Clare,https://www.stm.info/fr/recherche#stq=56035,1,16,0,,24S,POINT (292507.39940310497 5041159.563173444)
5527,56036,56036,Graham / Saint-Clare,https://www.stm.info/fr/recherche#stq=56036,1,16,0,,24S,POINT (292493.1211049037 5041130.252560005)
5528,56037,56037,Lucerne / Powell,https://www.stm.info/fr/recherche#stq=56037,1,124,0,,24S,POINT (292670.19494568487 5040653.378094906)
5529,56038,56038,Lucerne / Powell,https://www.stm.info/fr/recherche#stq=56038,1,124,0,,24S,POINT (292640.73161497206 5040651.545877093)
5530,56039,56039,Graham / Hanover,https://www.stm.info/fr/recherche#stq=56039,1,16,0,,24S,POINT (292813.7001182571 5041326.445158195)
5531,56040,56040,Graham / Mitchell,https://www.stm.info/fr/recherche#stq=56040,1,16,0,,24S,POINT (292783.9368558893 5041288.7175181545)
5532,56041,56041,Lucerne / Lazard,https://www.stm.info/fr/recherche#stq=56041,1,124,0,,24S,POINT (292849.16097606794 5040581.466463154)
5533,56042,56042,Brittany / Sheridan,https://www.stm.info/fr/recherche#stq=56042,1,119,0,,24S,POINT (292997.08691451687 5042699.901101339)
5534,56043,56043,Brittany / Sheridan,https://www.stm.info/fr/recherche#stq=56043,1,119,0,,24S,POINT (292997.66940206214 5042677.340353271)
5535,56044,56044,Laird / Brittany,https://www.stm.info/fr/recherche#stq=56044,1,119,0,,24S,POINT (293090.36290297174 5042827.638403906)
5536,56045,56045,Brittany / Laird,https://www.stm.info/fr/recherche#stq=56045,1,119,0,,24S,POINT (293055.9744934101 5042818.256535741)
5537,56046,56046,Graham / Kenaston,https://www.stm.info/fr/recherche#stq=56046,1,16,0,,24S,POINT (293051.7062899836 5041456.5740535855)
5538,56047,56047,Graham / Kenaston,https://www.stm.info/fr/recherche#stq=56047,1,16,0,,24S,POINT (293040.16793443693 5041428.36837524)
5539,56048,56048,Brittany / Ainsley,https://www.stm.info/fr/recherche#stq=56048,1,119,0,,24S,POINT (293086.074917757 5042915.773545146)
5540,56049,56049,Rockland / Brittany,https://www.stm.info/fr/recherche#stq=56049,1,119,0,1.0,24S,POINT (293170.4973545329 5042989.629908011)
5541,56050,56050,Brittany / Rockland,https://www.stm.info/fr/recherche#stq=56050,1,119,0,1.0,24S,POINT (293118.98553097976 5042970.833305761)
5542,56051,56051,Laird / Ainsley,https://www.stm.info/fr/recherche#stq=56051,1,119,0,,24S,POINT (293215.46860451123 5042766.172750494)
5543,56052,56052,Laird / Ainsley,https://www.stm.info/fr/recherche#stq=56052,1,119,0,,24S,POINT (293177.6144473205 5042783.579259364)
5544,56053,56053,Laird / Highfield,https://www.stm.info/fr/recherche#stq=56053,1,119,0,,24S,POINT (293279.1947899867 5042629.47504241)
5545,56054,56054,Graham / Kindersley,https://www.stm.info/fr/recherche#stq=56054,1,16,0,,24S,POINT (293299.78999048617 5041591.360994238)
5546,56055,56055,Graham / Kindersley,https://www.stm.info/fr/recherche#stq=56055,1,16,0,,24S,POINT (293291.0683628038 5041564.594395668)
5547,56056,56056,Rockland / Revere,https://www.stm.info/fr/recherche#stq=56056,1,119,0,,24S,POINT (293369.38128463697 5042907.6939079175)
5548,56057,56057,Rockland / Revere,https://www.stm.info/fr/recherche#stq=56057,1,119,0,,24S,POINT (293340.93591209414 5042901.30019661)
5549,56058,56058,Laird / Melbourne,https://www.stm.info/fr/recherche#stq=56058,1,119,0,,24S,POINT (293379.402154879 5042405.02896154)
5550,56059,56059,Laird / Melbourne,https://www.stm.info/fr/recherche#stq=56059,1,119,0,,24S,POINT (293353.18062511965 5042419.857206264)
5551,56060,56060,Laird / Jasper,https://www.stm.info/fr/recherche#stq=56060,1,119,0,,24S,POINT (293441.7719829941 5042205.546360139)
5552,56061,56061,Graham / Lombard,https://www.stm.info/fr/recherche#stq=56061,1,16,0,,24S,POINT (293474.2051288693 5041692.839819835)
5553,56062,56062,Lombard / Graham,https://www.stm.info/fr/recherche#stq=56062,1,"119,165",0,1.0,24S,POINT (293475.79741997365 5041622.713235102)
5554,56063,56063,Rockland / Melbourne,https://www.stm.info/fr/recherche#stq=56063,1,119,0,,24S,POINT (293584.50625336333 5042818.9561739005)
5555,56064,56064,Rockland / Melbourne,https://www.stm.info/fr/recherche#stq=56064,1,119,0,,24S,POINT (293558.63652003155 5042811.445557842)
5556,56065,56065,Graham / Dunkirk,https://www.stm.info/fr/recherche#stq=56065,1,"16,119,165,465",0,1.0,24S,POINT (293543.4687015594 5041802.623827154)
5557,56066,56066,Laird / Alexander,https://www.stm.info/fr/recherche#stq=56066,1,"165,465",0,,24S,POINT (293622.97514159005 5041523.653835034)
5558,56067,56067,Laird / Chester,https://www.stm.info/fr/recherche#stq=56067,1,"165,465",0,1.0,24S,POINT (293604.0841792202 5041489.348020021)
5559,56069,56069,Laird / Moncrieff,https://www.stm.info/fr/recherche#stq=56069,1,"165,465",0,,24S,POINT (293642.1845156046 5041253.79352849)
5560,56070,56070,Laird / Stanstead,https://www.stm.info/fr/recherche#stq=56070,1,"165,465",0,,24S,POINT (293618.78543959936 5041277.061555416)
5561,56071,56071,Laird / Saint-Clare,https://www.stm.info/fr/recherche#stq=56071,1,"165,465",0,1.0,24S,POINT (293659.60889461206 5040637.6526281)
5562,56072,56072,Laird / Dunkirk,https://www.stm.info/fr/recherche#stq=56072,1,"16,119",0,1.0,24S,POINT (293665.0708595603 5041778.069134867)
5563,56073,56073,Laird / Caledonia,https://www.stm.info/fr/recherche#stq=56073,1,"165,465",0,,24S,POINT (293657.12147924793 5041041.173427344)
5564,56074,56074,Laird / Caledonia,https://www.stm.info/fr/recherche#stq=56074,1,"165,465",0,,24S,POINT (293633.87604599376 5041063.44093574)
5565,56075,56075,Regent / Cornwall,https://www.stm.info/fr/recherche#stq=56075,1,119,0,,24S,POINT (293688.36809280724 5041962.949988909)
5566,56076,56076,Laird / Geneva,https://www.stm.info/fr/recherche#stq=56076,1,"165,465",0,,24S,POINT (293673.2032250238 5040812.548554831)
5567,56077,56077,Laird / Kenilworth,https://www.stm.info/fr/recherche#stq=56077,1,"165,465",0,,24S,POINT (293650.1879478524 5040832.926357887)
5568,56078,56078,Laird / Glencoe,https://www.stm.info/fr/recherche#stq=56078,1,"165,465",0,,24S,POINT (293679.6624101559 5040665.288658496)
5569,56080,56080,Rockland / Beverley,https://www.stm.info/fr/recherche#stq=56080,1,119,0,,24S,POINT (293815.56137417414 5042723.530059864)
5570,56081,56081,Rockland / Beverley,https://www.stm.info/fr/recherche#stq=56081,1,119,0,,24S,POINT (293791.0966524299 5042715.460369273)
5571,56082,56082,Rockland / Vivian,https://www.stm.info/fr/recherche#stq=56082,1,119,0,1.0,24S,POINT (294047.7946979045 5042627.777082105)
5572,56083,56083,Rockland / Vivian,https://www.stm.info/fr/recherche#stq=56083,1,119,0,,24S,POINT (294017.3977244472 5042622.494961654)
5573,56084,56084,Graham / Dunrae,https://www.stm.info/fr/recherche#stq=56084,1,16,0,,24S,POINT (294109.6771515533 5042039.454087153)
5574,56085,56085,Graham / Dunrae,https://www.stm.info/fr/recherche#stq=56085,1,16,0,1.0,24S,POINT (294090.48415154754 5042008.814635129)
5575,56086,56086,Rockland / Dunrae,https://www.stm.info/fr/recherche#stq=56086,1,119,0,1.0,24S,POINT (294246.28060486866 5042527.86644247)
5576,56087,56087,Graham / Simcoe,https://www.stm.info/fr/recherche#stq=56087,1,16,0,,24S,POINT (294350.2362617853 5042140.066971028)
5577,56088,56088,Graham / Lockhart,https://www.stm.info/fr/recherche#stq=56088,1,16,0,,24S,POINT (294431.7386858503 5042151.600511674)
5578,56089,56089,Rockland / Fernlea,https://www.stm.info/fr/recherche#stq=56089,1,119,0,,24S,POINT (294241.6267610793 5042547.6556253275)
5579,56090,56090,Rockland / Lockhart,https://www.stm.info/fr/recherche#stq=56090,1,119,0,,24S,POINT (294523.3686894628 5042432.05584451)
5580,56091,56091,Rockland / Lockhart,https://www.stm.info/fr/recherche#stq=56091,1,119,0,,24S,POINT (294499.29380669136 5042423.649362774)
5581,56092,56092,Graham / Trenton,https://www.stm.info/fr/recherche#stq=56092,1,16,0,,24S,POINT (294554.4361428252 5042225.74564419)
5582,56093,56093,Dresden / Aberdare,https://www.stm.info/fr/recherche#stq=56093,1,"92,372",0,,24S,POINT (294607.9128448729 5041817.918620058)
5583,56094,56094,Clyde / Brookfield,https://www.stm.info/fr/recherche#stq=56094,1,16,0,,24S,POINT (294637.18574764987 5042043.578315589)
5584,56095,56095,Graham / Rockland,https://www.stm.info/fr/recherche#stq=56095,1,"16,92,179,372",0,1.0,24S,POINT (294848.9866536369 5042390.523477695)
5585,56096,56096,Graham / Rockland,https://www.stm.info/fr/recherche#stq=56096,1,16,0,1.0,24S,POINT (294696.40315964754 5042285.192803859)
5586,56097,56097,Bates / de Vimy,https://www.stm.info/fr/recherche#stq=56097,1,160,0,,24S,POINT (294826.23254084575 5041836.793443622)
5587,56098,56098,de Vimy / Bates,https://www.stm.info/fr/recherche#stq=56098,2,160,0,1.0,24S,POINT (294871.20589083317 5041818.941149372)
5588,56099,56099,Rockland / Beaumont,https://www.stm.info/fr/recherche#stq=56099,1,119,0,,24S,POINT (294912.4343179484 5042250.397952463)
5589,56100,56100,Graham / Markham,https://www.stm.info/fr/recherche#stq=56100,1,"16,92,179,372",0,,24S,POINT (294894.39208601095 5042500.360307951)
5590,56101,56101,Beaumont / Rockland,https://www.stm.info/fr/recherche#stq=56101,1,179,0,,24S,POINT (294938.331974223 5042275.250554988)
5591,56104,56104,Jean-Talon / Lucerne,https://www.stm.info/fr/recherche#stq=56104,1,"92,369,372",0,1.0,24S,POINT (293498.9348243242 5040326.884558623)
5592,56105,56105,Décarie / No 8400,https://www.stm.info/fr/recherche#stq=56105,1,"17,368,371,382",0,,24S,POINT (292066.69128938275 5040071.691603184)
5593,56107,56107,Ferrier / Montview,https://www.stm.info/fr/recherche#stq=56107,1,115,0,,24S,POINT (291761.56763059983 5038967.566446765)
5594,56108,56108,Ferrier / Montview,https://www.stm.info/fr/recherche#stq=56108,1,115,0,1.0,24S,POINT (291774.53883156175 5038965.650306942)
5595,56109,56109,Paré / No 5530,https://www.stm.info/fr/recherche#stq=56109,1,115,0,,24S,POINT (292304.08151266 5039193.059007904)
5596,56110,56110,Passerelle Isabey-Darnley (Côte-de-Liesse/Isabey),https://www.stm.info/fr/recherche#stq=56110,1,"100,175,202,378,409,460",0,1.0,24S,POINT (290620.46235209156 5039040.051711654)
5597,56111,56111,Rockland / Beaumont,https://www.stm.info/fr/recherche#stq=56111,1,"119,179",0,,24S,POINT (294864.2204832678 5042292.037160868)
5598,56112,56112,Rockland / Monmouth,https://www.stm.info/fr/recherche#stq=56112,1,119,0,1.0,24S,POINT (294755.0754475956 5042335.552111096)
